timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:24:17,34.232.214.120,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:17,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:24:18,20.50.201.195,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:18,192.168.219.192,20.50.201.195,NORMAL,100.00%
2024-04-19 00:24:19,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:19,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:19,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:19,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:19,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:19,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:19,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:19,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:19,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,82.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,DOS,100.00%
2024-04-19 00:24:20,192.168.219.192,224.0.0.251,NORMAL,98.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.104,224.0.0.251,NORMAL,95.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,69.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,83.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,92.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,96.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,88.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,80.00%
2024-04-19 00:24:20,52.178.17.235,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:20,192.168.219.192,52.178.17.235,NORMAL,100.00%
2024-04-19 00:24:21,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:21,172.217.27.42,192.168.219.192,NORMAL,97.00%
2024-04-19 00:24:21,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:21,192.168.219.21,224.0.0.251,NORMAL,98.00%
2024-04-19 00:24:22,52.20.30.61,192.168.219.192,NORMAL,96.00%
2024-04-19 00:24:22,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:22,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:22,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:22,52.20.30.61,192.168.219.192,NORMAL,77.00%
2024-04-19 00:24:22,52.20.30.61,192.168.219.192,NORMAL,79.00%
2024-04-19 00:24:22,52.20.30.61,192.168.219.192,NORMAL,84.00%
2024-04-19 00:24:22,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:22,192.168.219.192,54.174.209.47,NORMAL,100.00%
2024-04-19 00:24:22,54.174.209.47,192.168.219.192,NORMAL,87.00%
2024-04-19 00:24:23,192.168.219.192,224.0.0.251,NORMAL,97.00%
2024-04-19 00:24:24,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:24,192.168.219.104,192.168.219.192,NORMAL,87.00%
2024-04-19 00:24:24,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:25,192.168.219.21,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:27,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:27,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:27,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:27,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:28,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:28,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:28,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:28,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:28,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:28,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:28,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.192,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.104,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.104,224.0.0.251,NORMAL,100.00%
2024-04-19 00:24:29,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:29,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:29,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:30,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:30,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:24:30,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,61.41.153.2,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,142.250.66.35,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,142.250.66.35,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:30,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:30,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:30,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:24:31,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:24:31,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,99.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,87.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,92.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,96.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,99.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,99.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,98.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,DOS,97.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:31,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:31,104.18.2.64,192.168.219.192,NORMAL,85.00%
2024-04-19 00:24:31,104.18.2.64,192.168.219.192,NORMAL,74.00%
2024-04-19 00:24:31,104.18.2.64,192.168.219.192,NORMAL,79.00%
2024-04-19 00:24:31,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:32,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:32,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:33,34.232.214.120,192.168.219.192,NORMAL,83.00%
2024-04-19 00:24:33,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:24:34,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:34,125.209.230.135,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:34,192.168.219.192,125.209.230.135,NORMAL,100.00%
2024-04-19 00:24:34,192.168.219.21,224.0.0.251,NORMAL,98.00%
2024-04-19 00:24:35,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:35,192.168.219.104,192.168.219.192,NORMAL,89.00%
2024-04-19 00:24:35,192.168.219.192,192.168.219.104,NORMAL,99.00%
2024-04-19 00:24:35,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:24:35,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:36,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:37,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:37,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:37,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:37,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:37,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:37,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:37,52.20.30.61,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:37,192.168.219.192,52.20.30.61,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:38,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:39,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.104,192.168.219.192,NORMAL,96.00%
2024-04-19 00:24:40,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:40,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,104.18.2.64,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,104.18.2.64,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:24:41,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:24:41,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,142.250.204.78,NORMAL,100.00%
2024-04-19 00:24:41,142.250.204.78,192.168.219.192,NORMAL,100.00%
2024-04-19 00:24:41,172.217.24.78,192.168.219.192,NORMAL,99.00%
2024-04-19 00:24:41,172.217.24.78,192.168.219.192,NORMAL,98.00%
2024-04-19 00:24:41,172.217.24.78,192.168.219.192,NORMAL,98.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:41,172.217.24.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:24:42,172.217.24.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:24:42,172.217.24.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:24:42,172.217.24.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:24:42,172.217.24.78,192.168.219.192,NORMAL,97.00%
2024-04-19 00:24:42,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:42,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:42,192.168.219.192,172.217.24.78,NORMAL,100.00%
2024-04-19 00:24:42,172.217.24.78,192.168.219.192,NORMAL,98.00%
2024-04-19 00:24:42,172.217.24.78,192.168.219.192,NORMAL,98.00%
